9.999965429306030273e-01, 3.049943188671022654e-06, 2.399563356902945088e-07, 7.176319538615416604e-09, 1.317704203529501683e-07, 1.484944250895736673e-10, 6.084932227144387862e-14
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.984616041183471680e-01, 5.361179137253202498e-05, 1.298707677051424980e-03, 1.467309448344167322e-05, 1.682608271948993206e-04, 3.228277819289360195e-06, 1.121580939233979279e-09
2.145749820196722176e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 1.494694905630161189e-34, 0.000000000000000000e+00
5.016211248474266575e-22, 7.428876693865416794e-23, 1.261036313722562382e-22, 3.157167452355910660e-19, 1.429548367944150014e-27, 1.000000000000000000e+00, 3.575906681874130300e-09
6.941956775044499928e-14, 2.606259392329279834e-14, 1.096824250889673336e-13, 1.404000722106391041e-12, 1.454322979519499093e-17, 9.999611377716064453e-01, 3.880263830069452524e-05
6.334587802220292829e-13, 5.967890027644418005e-13, 6.770174698633724120e-12, 4.022665447273032768e-12, 1.880256838855998733e-16, 9.996874332427978516e-01, 3.126122755929827690e-04
2.550752556499277696e-19, 1.020547212229522173e-18, 2.977589742559618932e-16, 3.755117746965742551e-17, 1.056190719871032463e-23, 9.999967813491821289e-01, 3.275883955211611465e-06
1.412690136917524889e-25, 1.510965565673343454e-25, 2.793792705468190022e-24, 1.280734647629006524e-20, 5.093490843158203412e-31, 9.999998807907104492e-01, 6.095937266081818962e-08
9.995948672294616699e-01, 3.756555670406669378e-04, 1.467871425120392814e-05, 1.086406626882308046e-07, 1.468102436774643138e-05, 3.659874892036896199e-08, 7.201316765126364317e-10
7.798560347569826606e-16, 6.958493226072448579e-10, 7.797476358357647318e-27, 9.569672701465150828e-21, 6.463155863848380465e-18, 6.494774851262263837e-08, 9.999998807907104492e-01
9.993973970413208008e-01, 2.964215818792581558e-04, 5.051382686360739172e-06, 1.939821595442481339e-05, 2.807335695251822472e-04, 1.057521444636222441e-06, 1.186585829593411745e-10
9.999799728393554688e-01, 1.785074891813565046e-05, 2.095207037200452760e-06, 1.897353801849632760e-11, 1.517420677998870815e-08, 6.305087528468700242e-12, 2.939274122487275931e-14
9.748163819313049316e-01, 8.064545691013336182e-04, 4.830645048059523106e-05, 9.784449503058567643e-05, 2.415623329579830170e-02, 7.473875302821397781e-05, 1.409463123991372413e-08
1.169661613522948382e-14, 9.968069791793823242e-01, 7.712504329211282472e-27, 1.078802956112303696e-26, 6.489072398586622284e-15, 7.502246087267080429e-18, 3.193064359948039055e-03
9.999797344207763672e-01, 1.717778650345280766e-05, 2.705711040107416920e-06, 3.198143139204745466e-10, 3.659920650989079149e-07, 3.305023477118140818e-10, 3.591135432101134894e-14
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
8.963630199432373047e-01, 1.681389112491160631e-04, 6.862072496005566791e-06, 8.543544262647628784e-02, 1.601107977330684662e-02, 2.015314996242523193e-03, 9.980561799238785170e-08
9.976834058761596680e-01, 1.915656961500644684e-03, 1.266351755475625396e-04, 3.624477130870218389e-06, 1.961255475180223584e-04, 7.439430919475853443e-05, 6.752674153176485561e-08
9.989029169082641602e-01, 7.867963868193328381e-04, 2.346303808735683560e-04, 9.927889550453983247e-06, 6.308755109785124660e-05, 2.785666765703354031e-06, 1.430539953162224265e-08
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.670034646987915039e-01, 4.348889458924531937e-03, 3.517061486491002142e-05, 2.306229667738080025e-03, 1.818601600825786591e-02, 8.115088567137718201e-03, 5.206603873375570402e-06
9.954498410224914551e-01, 6.239969516173005104e-04, 3.994088910985738039e-04, 9.131620754487812519e-04, 2.545857569202780724e-03, 6.757895607734099030e-05, 2.530255187593866140e-07
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.739150133024884622e-18, 3.661023325989390797e-19, 0.000000000000000000e+00, 4.181916333290548467e-25, 1.000000000000000000e+00, 3.425998363042886963e-13, 6.486644218856171466e-26
2.018714649653155502e-13, 8.462888168025983759e-09, 5.320373484164906595e-19, 1.570849202811599684e-16, 1.468164219179128507e-15, 5.104120646137744188e-06, 9.999948740005493164e-01
5.180206591994453795e-18, 4.040553436568268029e-19, 2.506848187729224077e-18, 4.273045404925429613e-14, 1.120090725113341456e-22, 9.999718666076660156e-01, 2.816345840983558446e-05
9.976462721824645996e-01, 1.120145388995297253e-04, 1.114207843784242868e-04, 1.859907410107553005e-03, 2.465759753249585629e-04, 2.379803845542483032e-05, 1.908979996301241044e-08
7.432612180709838867e-01, 2.025533318519592285e-01, 1.514111063443124294e-03, 2.517772139981389046e-03, 2.388825267553329468e-02, 2.578398399055004120e-02, 4.812686820514500141e-04
9.999796152114868164e-01, 6.981151273066643625e-06, 1.337353023700416088e-05, 3.259751149564671380e-11, 2.557899492217075021e-08, 1.206350731114413932e-11, 1.186559327897608596e-14
6.960382091667401223e-19, 8.680164514432392686e-19, 3.018291065338617153e-17, 8.902172280041663333e-16, 3.296372359424332627e-23, 9.999936819076538086e-01, 6.276677595451474190e-06
8.980635059528197309e-17, 1.015838486592564063e-18, 1.487498603779707976e-19, 8.088269967728030883e-16, 2.140703944376651121e-22, 9.999994039535522461e-01, 5.600544454864575528e-07
2.248843884444795549e-07, 2.618557107259000816e-11, 9.999997615814208984e-01, 4.452651095054882546e-11, 9.495481590143621531e-15, 2.999504724460200222e-12, 8.090252236582842760e-15
0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.104839865547559445e-16
1.476446677591003454e-12, 6.192041660907062275e-15, 2.279324156446906752e-15, 2.210734633550925921e-12, 1.531981507840060011e-17, 9.999997615814208984e-01, 2.019993985413748305e-07
5.101879205430582498e-18, 9.990262985229492188e-01, 1.348317824845153022e-29, 5.136860942330661874e-31, 1.240408415197896273e-16, 7.464413870428019590e-20, 9.736865758895874023e-04
9.298883080482482910e-01, 5.105340853333473206e-02, 1.609647460281848907e-02, 2.306777896592393517e-04, 2.393685514107346535e-03, 3.152698336634784937e-04, 2.209202466474380344e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.903622865676879883e-01, 7.145185489207506180e-03, 1.368678349535912275e-04, 7.188298332039266825e-05, 2.232717117294669151e-03, 5.103356670588254929e-05, 1.683311268152465345e-07
8.837283758111880161e-07, 8.935966491699218750e-01, 5.182694898242523607e-11, 3.375958193552186515e-11, 3.940315764339175075e-06, 4.501602006712346338e-07, 1.063981801271438599e-01
9.995210170745849609e-01, 3.455597907304763794e-04, 4.413334681885316968e-05, 5.949938895355444402e-06, 8.284446812467649579e-05, 6.508901719826098997e-07, 3.377524038228330028e-09
3.408599752889366611e-18, 4.995364398723047954e-20, 5.053884325133877588e-19, 4.528514745218327345e-17, 1.797872970351351175e-24, 1.000000000000000000e+00, 2.833932200019262382e-09
9.946773052215576172e-01, 3.599585324991494417e-04, 2.476511690474580973e-05, 3.112817648798227310e-04, 4.596220795065164566e-03, 3.044880577363073826e-05, 3.949585103413255638e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
5.389625875107751625e-28, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 6.787464663287276315e-37, 2.730000334379941648e-25, 0.000000000000000000e+00
9.958093166351318359e-01, 8.005974814295768738e-04, 3.344563810969702899e-05, 2.590651320133474655e-06, 3.266697749495506287e-03, 8.741927740629762411e-05, 1.240557878645631718e-08
5.418398189301716281e-15, 6.511769093560814658e-23, 1.000000000000000000e+00, 2.209491794896581921e-23, 3.230724912218052356e-30, 1.443320619791125251e-24, 6.567573454428340827e-31
9.995880722999572754e-01, 2.543511072872206569e-05, 3.820172860287129879e-04, 6.234963620954658836e-07, 3.216821824025828391e-06, 7.142029403439664748e-07, 1.403729910087747612e-10
9.984953403472900391e-01, 8.059292449615895748e-04, 6.718354416079819202e-04, 8.962290962699626107e-07, 2.307108661625534296e-05, 2.852420720955706201e-06, 3.297903949928127076e-09
9.999301433563232422e-01, 1.307097409153357148e-05, 1.120602291848626919e-06, 1.986970710277091712e-05, 3.238106728531420231e-05, 3.325885700178332627e-06, 1.542005689803005453e-10
9.766562581062316895e-01, 2.548437798395752907e-03, 2.067291550338268280e-02, 1.731753764033783227e-05, 7.805362110957503319e-05, 2.686634616111405194e-05, 1.145816312941860815e-07
8.118223975006610971e-13, 1.157046611299783478e-10, 8.836737396679492530e-17, 5.661791158519460798e-14, 1.841860703008063290e-16, 1.850917469710111618e-04, 9.998149275779724121e-01
9.674193263053894043e-01, 5.228641675785183907e-04, 3.205698728561401367e-02, 3.616937860329016985e-10, 8.216865694521402474e-07, 4.524575436537503492e-10, 8.542875434836005866e-11
2.824081096812389902e-34, 7.713105365256290114e-34, 3.845937577158283180e-26, 1.936086095207718893e-28, 0.000000000000000000e+00, 1.000000000000000000e+00, 6.194580438878549700e-12
9.409726262092590332e-01, 8.261961862444877625e-03, 5.047638434916734695e-03, 1.521467114798724651e-03, 7.007631473243236542e-03, 3.716396167874336243e-02, 2.473319364071357995e-05
9.809720516204833984e-01, 5.230199079960584641e-03, 4.340732630225829780e-05, 2.781057555694133043e-04, 1.327862776815891266e-02, 1.973003963939845562e-04, 3.108492592218681239e-07
5.753883591808062192e-09, 9.828057885169982910e-01, 3.353041246891529104e-14, 1.610506835415792797e-15, 2.980934610263830109e-08, 3.346901367162757879e-10, 1.719421707093715668e-02
9.334108233451843262e-01, 2.286020200699567795e-03, 6.393385678529739380e-02, 1.341149763902649283e-04, 1.933360035764053464e-04, 4.028267358080483973e-05, 1.432955173186201137e-06
9.942318797111511230e-01, 4.587613046169281006e-03, 6.465524347731843591e-05, 1.685782990534789860e-06, 1.007623621262609959e-03, 1.064851894625462592e-04, 5.874652941884050961e-08
9.999494552612304688e-01, 1.894963332915722276e-07, 4.968501525581814349e-05, 4.713653822818741901e-08, 5.715972406505898107e-07, 1.486714196197169713e-09, 3.872781340953125595e-14
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.999737739562988281e-01, 3.650464577731327154e-06, 1.336701771492698754e-08, 1.737081333885726053e-06, 2.000332642637658864e-05, 6.857960670458851382e-07, 7.372247777526208523e-12
9.999777078628540039e-01, 1.540241282782517374e-05, 6.631859378103399649e-06, 4.723696633845975157e-08, 2.977628810185706243e-07, 9.569038894596815226e-10, 1.483182392007786898e-12
8.544977903366088867e-01, 8.734945207834243774e-02, 7.093665190041065216e-03, 3.174778830725699663e-04, 4.877886176109313965e-02, 1.881143194623291492e-03, 8.161959704011678696e-05
4.615995831554718654e-15, 2.102373946399893612e-05, 2.488218574607321106e-20, 1.546127226892905907e-18, 4.492307527794554226e-16, 4.964829589115815622e-11, 9.999790191650390625e-01
7.304564118385314941e-01, 1.926717758178710938e-01, 1.074413210153579712e-02, 1.888724602758884430e-02, 3.423774242401123047e-02, 1.200767233967781067e-02, 9.951008250936865807e-04
9.996980428695678711e-01, 2.058162062894552946e-04, 8.686719229444861412e-05, 9.241110205948643852e-07, 8.084284672804642469e-06, 2.609728824154444737e-07, 1.800126270268265216e-09
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.917096495628356934e-01, 1.652860315516591072e-03, 1.196619050460867584e-04, 1.172309384855907410e-05, 6.429965607821941376e-03, 7.628330058651044965e-05, 5.722917251205217326e-08
6.576446615888527584e-24, 0.000000000000000000e+00, 4.189879143866300551e-35, 1.000000000000000000e+00, 3.828490326396155367e-33, 6.393933784704331240e-24, 6.797525098398421505e-35
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.997571110725402832e-01, 1.964097318705171347e-04, 7.992294740688521415e-06, 2.835284931279602461e-07, 3.688965443870984018e-05, 1.357884912067675032e-06, 3.535664261367088557e-10
9.971811771392822266e-01, 9.027649648487567902e-04, 1.701886416412889957e-03, 1.081330879060260486e-06, 2.122480364050716162e-04, 9.034064873958413955e-07, 6.349427095209136951e-10
9.999994039535522461e-01, 5.449520585898426361e-07, 7.511837374352126062e-09, 1.919692405039086225e-09, 1.861797715996260649e-09, 7.844043123372834714e-12, 3.589613663296009659e-16
9.896175265312194824e-01, 1.601199801370967180e-05, 1.016969233751296997e-02, 1.885671808850020170e-04, 7.287630523933330551e-06, 8.065744054874812718e-07, 1.282052242146392018e-09
4.919819218685006490e-08, 2.004910056712105870e-04, 7.778747264375329706e-13, 6.108713535013521323e-11, 4.505591177927925628e-10, 2.746574864431750029e-06, 9.997966885566711426e-01
5.529154539108276367e-01, 1.335944980382919312e-01, 1.504492131061851978e-03, 6.350140320137143135e-04, 1.201093383133411407e-02, 2.952294945716857910e-01, 4.110069014132022858e-03
9.964525699615478516e-01, 6.698234210489317775e-05, 3.480268642306327820e-03, 2.109540986339197843e-09, 1.749833558051250293e-07, 1.356779133487862055e-09, 1.037081553446894677e-12
7.984661232628032950e-19, 3.399435729075621325e-20, 2.768713096943351951e-20, 1.613109195915465865e-14, 1.368128883217309852e-23, 9.999907016754150391e-01, 9.264700565836392343e-06
2.246728465164077315e-14, 2.288730796139344659e-14, 1.014673777941996202e-13, 1.653645075689810784e-13, 4.252106222397200255e-18, 9.998376369476318359e-01, 1.623397984076291323e-04
8.841843605041503906e-01, 3.345595672726631165e-02, 8.031705766916275024e-02, 7.892731227912008762e-04, 9.011654765345156193e-04, 2.935023512691259384e-04, 5.856129428138956428e-05
1.480522518818028210e-13, 5.847243578216421156e-09, 4.620526822568821352e-23, 5.679006510249341375e-17, 2.448287112391642380e-15, 9.452182325730973389e-07, 9.999990463256835938e-01
3.536657444675079070e-18, 6.284895021947678462e-13, 1.047154969011972580e-24, 2.728986778673212462e-20, 4.999400559475134396e-22, 2.441112556539337675e-08, 1.000000000000000000e+00
9.999289512634277344e-01, 4.067632744408911094e-06, 6.258516805246472359e-05, 7.467675118277838919e-07, 3.662117933345143683e-06, 1.237118585351026923e-08, 1.319312367686897858e-11
8.866185082148186115e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 7.170785564542324125e-25, 0.000000000000000000e+00
3.803294901238984949e-10, 9.558900594711303711e-01, 1.244081192243402160e-19, 1.459458861224779586e-18, 6.371881494660058820e-11, 4.847069468884301902e-13, 4.411000385880470276e-02
8.348779228357216976e-24, 2.769500163759472551e-27, 0.000000000000000000e+00, 1.414610325993886324e-32, 1.000000000000000000e+00, 5.339923587749867697e-18, 1.365937224465802898e-36
0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
1.850861310958862305e-01, 2.310174517333507538e-03, 8.066009283065795898e-01, 5.417348816990852356e-03, 3.144116490148007870e-04, 2.151132357539609075e-04, 5.590203727479092777e-05
1.189386045587441157e-18, 1.457692473672000943e-13, 2.694980493459037502e-28, 2.402905153400776519e-22, 3.998569826013105505e-22, 2.444430435843969462e-07, 9.999997615814208984e-01
9.999130964279174805e-01, 3.333410495542921126e-05, 3.556751471478492022e-05, 1.668707454882678576e-06, 1.626935772947035730e-05, 1.313832314053797745e-07, 1.004279229221971548e-10
3.815310001373291016e-01, 2.452561631798744202e-03, 6.148374080657958984e-01, 1.872580905910581350e-04, 8.019422530196607113e-04, 1.887073303805664182e-04, 1.123066908803593833e-06
