9.480037093162536621e-01, 8.885229006409645081e-03, 1.551910489797592163e-02, 1.155336108058691025e-02, 1.207511592656373978e-02, 3.884157631546258926e-03, 7.930503488751128316e-05
1.019215115401187949e-20, 0.000000000000000000e+00, 2.047840708013840262e-29, 1.000000000000000000e+00, 2.002164476191662908e-23, 1.460787890532958868e-28, 0.000000000000000000e+00
9.275281429290771484e-01, 2.474194951355457306e-02, 1.065854448825120926e-02, 1.097655110061168671e-02, 2.065411023795604706e-02, 4.889799747616052628e-03, 5.509151378646492958e-04
8.982564692061600908e-12, 2.111758984311634855e-21, 5.696567620828291156e-16, 1.000000000000000000e+00, 1.851579219808163757e-12, 3.957247932321445415e-16, 1.511594065947675007e-25
3.338402621011482552e-06, 4.128301966943581647e-08, 6.321152613963931799e-05, 1.345778510852824184e-08, 2.178925306850487686e-08, 9.725522994995117188e-01, 2.738106437027454376e-02
1.360025999019853771e-05, 1.994111471503856592e-06, 2.159543146262876689e-05, 7.750291963759536884e-09, 7.679678049044014188e-08, 5.664787888526916504e-01, 4.334839582443237305e-01
3.839314013021066785e-05, 1.300524309044703841e-05, 9.837449033511802554e-05, 1.836572778302070219e-07, 2.031614059205821832e-07, 5.978996157646179199e-01, 4.019501805305480957e-01
7.003192692422999244e-09, 1.305495572756498746e-10, 7.655885383428540081e-07, 1.740270601235938130e-11, 8.883838976958546851e-12, 9.979436993598937988e-01, 2.055549062788486481e-03
9.958946975530125201e-06, 6.205141289683524519e-08, 3.445665788603946567e-05, 1.798631998894961725e-08, 2.469317905706702732e-08, 9.959057569503784180e-01, 4.049641080200672150e-03
8.852177858352661133e-01, 2.673070132732391357e-02, 1.556700002402067184e-02, 3.088903427124023438e-02, 2.620581351220607758e-02, 1.432511489838361740e-02, 1.064523239620029926e-03
1.405448812885623511e-10, 1.511214549054784584e-07, 3.813194551782750352e-12, 1.647070351789436395e-18, 4.818281698919148898e-15, 9.881890146061778069e-04, 9.990116357803344727e-01
7.903875708580017090e-01, 1.775314286351203918e-02, 2.489432319998741150e-02, 1.268618404865264893e-01, 2.476682327687740326e-02, 1.448191143572330475e-02, 8.542683208361268044e-04
9.298104643821716309e-01, 8.117413148283958435e-03, 1.248615980148315430e-02, 2.651545777916908264e-02, 1.290287356823682785e-02, 1.003360003232955933e-02, 1.340475428150966763e-04
9.727932214736938477e-01, 7.233998738229274750e-03, 5.376835819333791733e-03, 5.676858592778444290e-03, 6.620613392442464828e-03, 2.245191717520356178e-03, 5.322201832314021885e-05
1.288142477175657088e-17, 9.996813535690307617e-01, 3.251016530800816847e-31, 4.509877634341416978e-36, 7.934314451278338180e-27, 1.220513782616000710e-19, 3.186927642673254013e-04
9.709101319313049316e-01, 1.464854460209608078e-02, 5.174987483769655228e-03, 2.563853049650788307e-03, 6.036675535142421722e-03, 5.746170645579695702e-04, 9.100887837121263146e-05
2.722864039786327849e-26, 0.000000000000000000e+00, 6.763692327641966556e-35, 1.000000000000000000e+00, 1.381243011599255729e-28, 1.162472077467084354e-34, 0.000000000000000000e+00
9.741498827934265137e-01, 3.708081087097525597e-03, 8.983146399259567261e-03, 5.422079470008611679e-03, 5.602496676146984100e-03, 2.118681557476520538e-03, 1.562477700645104051e-05
9.467981457710266113e-01, 3.281897166743874550e-03, 5.169862415641546249e-03, 2.949327044188976288e-02, 1.119182351976633072e-02, 4.047808703035116196e-03, 1.719885221973527223e-05
7.947275638580322266e-01, 2.733456157147884369e-02, 4.577988386154174805e-02, 6.254099309444427490e-02, 4.328552633523941040e-02, 2.480406314134597778e-02, 1.527252490632236004e-03
5.423081198558716774e-34, 1.333558162978316057e-35, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.292865991592407227e-01, 1.701746694743633270e-02, 1.034461613744497299e-02, 1.482338458299636841e-02, 1.993712410330772400e-02, 8.298706263303756714e-03, 2.920446859207004309e-04
9.784839153289794922e-01, 5.467382259666919708e-03, 4.523982293903827667e-03, 3.540519857779145241e-03, 6.546958349645137787e-03, 1.409526681527495384e-03, 2.773883352347183973e-05
2.232592268035416701e-19, 9.118919237434232866e-35, 3.018862215906344290e-25, 1.000000000000000000e+00, 1.746973747814491806e-21, 3.560428539368344499e-25, 1.267212978688354030e-38
6.262317810978856869e-07, 7.872550611409678822e-08, 2.698318781954589518e-12, 4.076567350352888752e-08, 9.999992847442626953e-01, 6.150131071080977563e-09, 2.870766504289162802e-13
4.686496879457990872e-08, 1.353801621917227749e-06, 9.606621276248006325e-09, 8.892533383915088296e-14, 2.349343462826336548e-11, 1.599378697574138641e-02, 9.840048551559448242e-01
1.152414483840402681e-06, 1.471373423100885702e-08, 2.529033190512564033e-05, 1.458152487643360473e-09, 5.007729342310085485e-09, 8.456708788871765137e-01, 1.543025821447372437e-01
9.490510225296020508e-01, 4.414521623402833939e-03, 1.202114485204219818e-02, 2.073520421981811523e-02, 7.573149632662534714e-03, 6.150812376290559769e-03, 5.408281867858022451e-05
9.129253625869750977e-01, 3.145183995366096497e-02, 1.496599894016981125e-02, 1.526128686964511871e-02, 1.896578818559646606e-02, 5.516421049833297729e-03, 9.132949635386466980e-04
8.294044137001037598e-01, 7.616885751485824585e-02, 2.130950056016445160e-02, 3.544814512133598328e-02, 2.815137431025505066e-02, 5.829064175486564636e-03, 3.688671160489320755e-03
1.725536435515095945e-06, 1.093189805345673449e-08, 2.166295234928838909e-05, 3.759130340341698684e-09, 5.791354507067580926e-09, 9.948067069053649902e-01, 5.169880576431751251e-03
1.115377745009027421e-04, 7.266229658853262663e-06, 4.520904331002384424e-04, 7.760118023725226521e-07, 2.153704144802759402e-06, 7.475805878639221191e-01, 2.518455684185028076e-01
5.185284093022346497e-02, 8.233966218540444970e-05, 9.465785026550292969e-01, 4.264689923729747534e-04, 1.023932636599056423e-04, 9.508883231319487095e-04, 6.696315722365397960e-06
3.477900340767212106e-15, 9.998047947883605957e-01, 4.823485587352807447e-23, 3.725916088214399458e-26, 1.987714688847498724e-20, 9.813428959422679232e-15, 1.951766171259805560e-04
1.221609767526388168e-02, 5.980586865916848183e-04, 3.609571838751435280e-03, 6.858931737951934338e-05, 2.173467946704477072e-04, 8.764287233352661133e-01, 1.068615838885307312e-01
9.011864171570849180e-11, 9.969245791435241699e-01, 1.143860158798502900e-16, 6.024426194587884718e-19, 8.702801053048735136e-15, 9.771079778619906619e-11, 3.075422486290335655e-03
9.760432839393615723e-01, 7.023424375802278519e-03, 8.612253703176975250e-03, 2.051595132797956467e-03, 4.173921886831521988e-03, 2.065778011456131935e-03, 2.982654041261412203e-05
1.470166621358018331e-23, 0.000000000000000000e+00, 8.644267705130395684e-34, 1.000000000000000000e+00, 2.192340128659777012e-22, 5.202415911287319203e-32, 0.000000000000000000e+00
9.471470713615417480e-01, 7.547714747488498688e-03, 1.012623962014913559e-02, 4.852253478020429611e-03, 2.950304932892322540e-02, 8.103513973765075207e-04, 1.329270799033110961e-05
1.558305579237639904e-03, 8.182953000068664551e-01, 2.398461947450414300e-05, 4.937686298944754526e-06, 7.060727511998265982e-05, 1.053862972185015678e-03, 1.789929270744323730e-01
9.869183897972106934e-01, 3.702089423313736916e-03, 3.080269321799278259e-03, 1.959179295226931572e-03, 3.058365546166896820e-03, 1.269025844521820545e-03, 1.273461839446099475e-05
2.346784822293557227e-05, 2.038807167537015630e-07, 2.298914187122136354e-04, 1.892715744133965927e-07, 1.981560018293748726e-07, 9.966948032379150391e-01, 3.051351988688111305e-03
9.155075550079345703e-01, 5.537199322134256363e-03, 1.235265191644430161e-02, 4.270562902092933655e-02, 1.654847711324691772e-02, 7.270845584571361542e-03, 7.768270006636157632e-05
1.663434072149183251e-23, 0.000000000000000000e+00, 1.538248616101863131e-31, 1.000000000000000000e+00, 4.132137238018839569e-26, 1.374843381492927108e-31, 0.000000000000000000e+00
1.348057637740041059e-10, 1.570741019995186936e-19, 1.324416565865382464e-14, 1.000000000000000000e+00, 1.146523327666404413e-11, 1.734496132333764040e-14, 5.711212852103358219e-23
8.314329385757446289e-01, 7.060725707560777664e-03, 2.673224080353975296e-03, 5.226011201739311218e-02, 1.017239615321159363e-01, 4.791815299540758133e-03, 5.726776362280361354e-05
9.180480992654338479e-05, 1.210536169082843116e-07, 9.986268281936645508e-01, 8.553041843697428703e-04, 3.624683131420169957e-07, 4.222457355353981256e-04, 3.280024429841432720e-06
9.672679305076599121e-01, 6.390208378434181213e-03, 6.975392345339059830e-03, 6.443039979785680771e-03, 9.560425765812397003e-03, 3.311556298285722733e-03, 5.143665111972950399e-05
9.446010589599609375e-01, 4.654615186154842377e-03, 6.849826313555240631e-03, 2.398868091404438019e-02, 1.592030189931392670e-02, 3.958717454224824905e-03, 2.674430106708314270e-05
9.204510450363159180e-01, 2.184822596609592438e-02, 1.144892815500497818e-02, 2.268256247043609619e-02, 1.644745469093322754e-02, 6.555524189025163651e-03, 5.663497140631079674e-04
9.087940454483032227e-01, 1.024369150400161743e-02, 2.876275219023227692e-02, 2.261430583894252777e-02, 1.990548335015773773e-02, 9.522998705506324768e-03, 1.567518484080210328e-04
7.050741260172799230e-05, 4.420983314048498869e-04, 2.829646291502285749e-05, 2.015312503544919309e-07, 5.154734026291407645e-07, 3.613404929637908936e-02, 9.633243083953857422e-01
9.512155055999755859e-01, 5.418324843049049377e-03, 1.244950108230113983e-02, 1.372934691607952118e-02, 1.312183495610952377e-02, 4.054317716509103775e-03, 1.118961699830833822e-05
2.748196870072661113e-08, 6.928242424208974626e-09, 3.469295734248589724e-06, 5.101980504740311062e-10, 9.430912994989881781e-11, 9.717497229576110840e-01, 2.824684605002403259e-02
9.788034558296203613e-01, 6.163109093904495239e-03, 6.529906298965215683e-03, 2.212574705481529236e-03, 4.339983221143484116e-03, 1.923162490129470825e-03, 2.792791565298102796e-05
9.495434761047363281e-01, 1.282200962305068970e-02, 7.573568727821111679e-03, 8.824804797768592834e-03, 1.266543287783861160e-02, 8.323269896209239960e-03, 2.474081993568688631e-04
2.535594830987975001e-06, 9.640927910804748535e-01, 8.928749406500458008e-10, 3.811687077082126507e-11, 9.325041183672055922e-09, 1.743380266816529911e-06, 3.590295091271400452e-02
9.823103547096252441e-01, 4.107568413019180298e-03, 4.052196163684129715e-03, 2.937035169452428818e-03, 5.382828880101442337e-03, 1.193821197375655174e-03, 1.626299854251556098e-05
8.640240430831909180e-01, 6.441519595682621002e-03, 1.100115571171045303e-02, 8.726928383111953735e-02, 2.546679228544235229e-02, 5.687996745109558105e-03, 1.092390084522776306e-04
9.149851799011230469e-01, 7.776902522891759872e-03, 1.354345306754112244e-02, 3.674827516078948975e-02, 1.942486315965652466e-02, 7.451585493981838226e-03, 6.971362745389342308e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
7.242817878723144531e-01, 1.602229923009872437e-01, 1.231068093329668045e-02, 2.294700779020786285e-02, 2.523645013570785522e-02, 2.340821735560894012e-02, 3.159271553158760071e-02
9.661908149719238281e-01, 3.887120401486754417e-03, 7.669561076909303665e-03, 1.182762347161769867e-02, 6.400160025805234909e-03, 3.990751691162586212e-03, 3.398480112082324922e-05
9.649165272712707520e-01, 5.882392171770334244e-03, 7.380867842584848404e-03, 6.732393987476825714e-03, 1.284278836101293564e-02, 2.216207096353173256e-03, 2.891016447392757982e-05
3.634482389315962791e-03, 8.622076511383056641e-01, 1.309789950028061867e-04, 4.515923501458019018e-05, 4.891008138656616211e-04, 2.176180016249418259e-03, 1.313163340091705322e-01
9.743578433990478516e-01, 6.810012739151716232e-03, 5.474413279443979263e-03, 4.380229860544204712e-03, 6.467074621468782425e-03, 2.456624526530504227e-03, 5.390956357587128878e-05
9.177010655403137207e-01, 3.781626373529434204e-02, 1.456343475729227066e-02, 6.674704607576131821e-03, 1.486259512603282928e-02, 7.386674173176288605e-03, 9.952775435522198677e-04
3.670359778910545212e-14, 8.960712622492271862e-27, 1.264154410017620625e-19, 1.000000000000000000e+00, 1.842609268375199278e-16, 2.624982969187962131e-19, 2.819188101577092130e-31
1.816927856213158139e-26, 0.000000000000000000e+00, 6.716604026751053257e-38, 1.000000000000000000e+00, 3.672252236244536010e-28, 7.817868795321126555e-37, 0.000000000000000000e+00
9.645396471023559570e-01, 4.139242693781852722e-03, 8.545428514480590820e-03, 1.057504396885633469e-02, 9.490960277616977692e-03, 2.695687115192413330e-03, 1.407169929734664038e-05
6.962435463719884865e-07, 1.181110547907038288e-12, 8.480813384892371687e-09, 9.999992847442626953e-01, 1.296113083526506671e-08, 3.037696982843840487e-09, 8.113276624968288053e-14
9.646870617126912173e-27, 8.334955642773504041e-27, 0.000000000000000000e+00, 1.605762899042471049e-29, 1.000000000000000000e+00, 1.422551139455513071e-29, 0.000000000000000000e+00
9.333772659301757812e-01, 1.202795561403036118e-02, 5.307178013026714325e-03, 1.820851862430572510e-02, 2.678205631673336029e-02, 4.034616518765687943e-03, 2.622408501338213682e-04
9.682379364967346191e-01, 9.657000191509723663e-03, 6.149947177618741989e-03, 5.055348388850688934e-03, 6.576448678970336914e-03, 4.262703470885753632e-03, 6.075122291804291308e-05
8.967012763023376465e-01, 2.978540956974029541e-02, 1.602156832814216614e-02, 1.837505027651786804e-02, 2.461272291839122772e-02, 1.394402794539928436e-02, 5.599812138825654984e-04
9.308521747589111328e-01, 1.837304793298244476e-02, 1.063700858503580093e-02, 1.503713056445121765e-02, 1.468330621719360352e-02, 9.963241405785083771e-03, 4.541879170574247837e-04
4.135445487918332219e-05, 7.642070204019546509e-02, 5.596135110863542650e-08, 1.373055780184984087e-09, 1.714633945937293902e-08, 1.132623292505741119e-04, 9.234246015548706055e-01
8.835681080818176270e-01, 3.073044307529926300e-02, 1.232670806348323822e-02, 2.410073950886726379e-02, 3.976993262767791748e-02, 8.547679521143436432e-03, 9.563789353705942631e-04
9.493491649627685547e-01, 2.789255697280168533e-03, 4.291231743991374969e-03, 2.947577089071273804e-02, 8.378727361559867859e-03, 5.698007065802812576e-03, 1.778494515747297555e-05
9.119817150349263102e-06, 2.883277261389594059e-07, 1.020327981677837670e-04, 2.935730591957508295e-08, 8.577657695241214242e-08, 7.883650064468383789e-01, 2.115234732627868652e-01
4.255142016518220771e-07, 6.337262448141700588e-08, 6.022271008987445384e-06, 8.948442542511259035e-10, 1.166743035518891247e-09, 9.695513844490051270e-01, 3.044218197464942932e-02
9.544387459754943848e-01, 8.533308282494544983e-03, 1.116883568465709686e-02, 9.616300463676452637e-03, 1.144273951649665833e-02, 4.707711283117532730e-03, 9.233257878804579377e-05
8.080323316375127851e-15, 3.604276210822376925e-09, 1.128626320872971062e-17, 4.758892465746382182e-26, 4.350488577063025565e-21, 1.136322953243507072e-05, 9.999886751174926758e-01
6.247182682272978127e-08, 3.536584699759259820e-05, 6.064032054275969585e-10, 2.434295712054612704e-13, 4.461773398661827983e-12, 1.930969447130337358e-04, 9.997715353965759277e-01
9.510625004768371582e-01, 5.722472909837961197e-03, 1.071086712181568146e-02, 1.674479804933071136e-02, 9.083929471671581268e-03, 6.613370962440967560e-03, 6.185341044329106808e-05
2.012955519603565335e-06, 2.514460220481851138e-06, 6.106406491568350248e-10, 4.824131565328571014e-07, 9.999945163726806641e-01, 4.258426713477092562e-07, 1.398484383852149904e-10
5.052855356346697135e-10, 9.891639947891235352e-01, 8.007339112904210187e-18, 1.626614162316302949e-20, 1.849306069674869386e-15, 2.007020244443324941e-11, 1.083607878535985947e-02
4.944653020366729379e-11, 1.485797812908473681e-12, 1.514236183104718905e-19, 1.719450319973003793e-13, 1.000000000000000000e+00, 1.918927392203020887e-14, 8.328306438776769881e-21
6.805682091083728631e-17, 3.641896738291566992e-35, 1.000000000000000000e+00, 3.260251758528254853e-38, 9.586193165154217824e-35, 6.789674196314739031e-27, 3.195941560046883212e-35
9.102703928947448730e-01, 4.286483675241470337e-02, 8.535734377801418304e-03, 1.298282388597726822e-02, 1.657315343618392944e-02, 6.964447442442178726e-03, 1.808734610676765442e-03
1.751658089688135078e-07, 2.483086518623167649e-06, 3.700447237520165800e-08, 9.709569303087417502e-13, 1.522179743362883642e-10, 3.390774130821228027e-02, 9.660896062850952148e-01
9.427320361137390137e-01, 4.408780951052904129e-03, 6.062302738428115845e-03, 2.620781771838665009e-02, 1.710975356400012970e-02, 3.455588128417730331e-03, 2.370655056438408792e-05
8.818058967590332031e-01, 6.646259874105453491e-02, 1.220887899398803711e-02, 8.667795918881893158e-03, 1.662446931004524231e-02, 1.067559141665697098e-02, 3.554679220542311668e-03
