9.162684679031372070e-01, 2.165336348116397858e-02, 2.577661350369453430e-02, 1.129059400409460068e-02, 1.439642719924449921e-02, 1.036301534622907639e-02, 2.515304950065910816e-04
1.270551576641089251e-25, 0.000000000000000000e+00, 1.072805985520894445e-31, 1.000000000000000000e+00, 0.000000000000000000e+00, 2.436210937979664930e-26, 0.000000000000000000e+00
8.326658606529235840e-01, 9.338913857936859131e-02, 2.900329418480396271e-02, 7.672728504985570908e-03, 1.693365722894668579e-02, 1.779521442949771881e-02, 2.540204208344221115e-03
3.359309497241724785e-10, 2.929621093408052922e-26, 1.489835795362646196e-16, 1.000000000000000000e+00, 7.144976751140500570e-19, 9.234532761951200208e-15, 2.723578145720757470e-28
5.518035098403713257e-15, 1.142876793203129182e-09, 3.495854272728138312e-08, 3.667464056889002677e-07, 8.795374639106873227e-14, 9.987825751304626465e-01, 1.217049313709139824e-03
2.499471746383267329e-14, 3.930395919837792462e-08, 8.390190764373528509e-09, 1.122142379017532221e-07, 2.225245134641548606e-13, 9.498163461685180664e-01, 5.018355324864387512e-02
1.871847260526138257e-10, 8.069059731496963650e-06, 1.362016291750478558e-06, 7.335411282838322222e-06, 5.805554925686351453e-10, 8.470174074172973633e-01, 1.529657989740371704e-01
6.715052775982388589e-13, 1.697145251000620192e-07, 9.164243408577021910e-08, 7.906481300778978039e-07, 4.575524854832924149e-12, 9.795538187026977539e-01, 2.044515311717987061e-02
2.320111741616059930e-10, 1.240526557921839412e-06, 8.854131010593846440e-06, 3.245326297474093735e-05, 1.261091342463771525e-09, 9.901033639907836914e-01, 9.854121133685112000e-03
8.927383422851562500e-01, 2.299668081104755402e-02, 1.924473606050014496e-02, 2.711030095815658569e-02, 1.739819906651973724e-02, 1.999987475574016571e-02, 5.117446999065577984e-04
8.123065445926527101e-15, 2.753524313447996974e-05, 1.300569433202445387e-15, 8.735846349419967155e-15, 2.205054004760824350e-16, 1.043921565724303946e-05, 9.999619722366333008e-01
6.294407844543457031e-01, 2.515942454338073730e-01, 2.549326419830322266e-02, 1.083046291023492813e-02, 1.551539637148380280e-02, 5.980759114027023315e-02, 7.318197283893823624e-03
9.189447164535522461e-01, 2.713402174413204193e-02, 1.582374610006809235e-02, 1.142793614417314529e-02, 1.498614531010389328e-02, 1.136362552642822266e-02, 3.198510967195034027e-04
9.288473725318908691e-01, 2.599463425576686859e-02, 1.013856846839189529e-02, 1.201420649886131287e-02, 1.288545411080121994e-02, 9.720719419419765472e-03, 3.990473051089793444e-04
4.925243156025937985e-14, 9.994674324989318848e-01, 5.441353475803821967e-31, 9.159873192115751473e-25, 3.247952747593636360e-24, 6.361825577066144532e-17, 5.326043465174734592e-04
9.849125742912292480e-01, 1.194741670042276382e-02, 3.668375429697334766e-04, 1.198398880660533905e-03, 5.737554747611284256e-04, 9.550128597766160965e-04, 4.600466854753904045e-05
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 6.077125710082979105e-36, 0.000000000000000000e+00
9.282732009887695312e-01, 1.903092302381992340e-02, 2.986695244908332825e-02, 5.901369266211986542e-03, 1.045907940715551376e-02, 6.362644489854574203e-03, 1.059645001078024507e-04
9.580712914466857910e-01, 8.285348303616046906e-03, 4.557598382234573364e-03, 1.377808023244142532e-02, 7.976198568940162659e-03, 7.258900906890630722e-03, 7.268207264132797718e-05
7.822718024253845215e-01, 8.801843971014022827e-02, 2.408648282289505005e-02, 3.406452015042304993e-02, 2.761779725551605225e-02, 3.963378444314002991e-02, 4.307228140532970428e-03
3.314194778311628858e-24, 1.453427012616584311e-30, 0.000000000000000000e+00, 7.286163871594484680e-30, 1.000000000000000000e+00, 1.194353989756651639e-21, 0.000000000000000000e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.232929642336840616e-37, 0.000000000000000000e+00
9.110310673713684082e-01, 3.141458332538604736e-02, 9.090773761272430420e-03, 1.688497327268123627e-02, 1.526383962482213974e-02, 1.578659936785697937e-02, 5.280880723148584366e-04
9.432243108749389648e-01, 1.914086937904357910e-02, 1.114017795771360397e-02, 8.345489390194416046e-03, 1.130736246705055237e-02, 6.634338758885860443e-03, 2.073608629871159792e-04
2.991295050667425218e-31, 0.000000000000000000e+00, 4.668378836006771999e-33, 1.000000000000000000e+00, 0.000000000000000000e+00, 5.442068381270012408e-25, 0.000000000000000000e+00
2.451060481689637527e-06, 3.834368200728022202e-08, 3.671376570812956430e-12, 5.643648748332452669e-08, 9.999860525131225586e-01, 1.143754434451693669e-05, 5.747738439712546388e-13
1.425945678808909767e-13, 6.037443654349772260e-06, 6.298462619513944816e-12, 1.917681013985372829e-10, 1.101986340720784163e-13, 4.775021225214004517e-03, 9.952189326286315918e-01
3.603917565851016969e-13, 2.069063675946836156e-08, 2.580617319836164825e-07, 2.554229013185249642e-06, 2.671863381584205221e-12, 9.851462244987487793e-01, 1.485098246484994888e-02
9.323686361312866211e-01, 1.381467189639806747e-02, 1.665494590997695923e-02, 1.626788452267646790e-02, 1.160965766757726669e-02, 9.146493859589099884e-03, 1.377256267005577683e-04
8.429568409919738770e-01, 9.755370020866394043e-02, 1.413795445114374161e-02, 9.162119589745998383e-03, 1.671370491385459900e-02, 1.701778918504714966e-02, 2.457812428474426270e-03
9.690943956375122070e-01, 8.150536566972732544e-03, 1.872170716524124146e-02, 8.436544449068605900e-04, 1.559513271786272526e-03, 1.617908943444490433e-03, 1.228772543981904164e-05
1.479148013043530240e-15, 2.157944795078137190e-10, 4.032098743778078642e-08, 4.623910854206769727e-07, 2.590714135461500561e-14, 9.997312426567077637e-01, 2.683169150259345770e-04
1.590396564443707916e-11, 3.190413337961217621e-07, 1.548486807223525830e-06, 1.008140134217683226e-05, 7.607311308666098171e-11, 9.549893140792846680e-01, 4.499872028827667236e-02
2.895678859204053879e-03, 1.208735484397038817e-04, 9.969716072082519531e-01, 1.581361601665776107e-07, 8.702525633452751208e-07, 1.052234256349038333e-05, 2.313644955620475230e-07
1.885051261751868878e-07, 9.999606609344482422e-01, 9.055564017558786344e-15, 6.543862984411081466e-22, 1.317699933406834764e-14, 1.722606161446565975e-13, 3.907642167177982628e-05
1.182915312369914318e-07, 1.147416260209865868e-04, 9.174674778478220105e-05, 3.992597048636525869e-04, 2.886482377562060719e-07, 8.365443944931030273e-01, 1.628494113683700562e-01
9.212581630890781526e-07, 9.999048709869384766e-01, 9.699233603777113188e-12, 1.560053226095542404e-18, 4.567214662021257254e-12, 4.286430238531480086e-11, 9.418261470273137093e-05
8.735608458518981934e-01, 3.318812325596809387e-02, 6.029664725065231323e-02, 6.472986657172441483e-03, 1.757273077964782715e-02, 8.672513999044895172e-03, 2.361735969316214323e-04
1.484421097251156164e-27, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 3.772378422831495584e-37, 0.000000000000000000e+00
6.324056982994079590e-01, 1.710374802350997925e-01, 6.171399354934692383e-02, 1.960939727723598480e-02, 4.674801975488662720e-02, 6.169481202960014343e-02, 6.790525745600461960e-03
3.918289148714393377e-04, 7.729297280311584473e-01, 8.759913725953083485e-06, 1.881892615074320929e-07, 9.627739927964285016e-06, 6.683425744995474815e-04, 2.259914278984069824e-01
9.659943580627441406e-01, 9.455484338104724884e-03, 7.691159378737211227e-03, 5.608173552900552750e-03, 7.164161186665296555e-03, 4.033337812870740891e-03, 5.332468208507634699e-05
1.120449653196908812e-12, 1.223825130125533178e-08, 1.307584739151934627e-06, 1.075168893294176087e-05, 1.323475530556894597e-11, 9.988915324211120605e-01, 1.096431165933609009e-03
9.227986335754394531e-01, 2.412307821214199066e-02, 1.619396731257438660e-02, 1.495231036096811295e-02, 1.066490076482295990e-02, 1.084497850388288498e-02, 4.222259449306875467e-04
1.267254197490318574e-34, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 7.368935456507872357e-36, 0.000000000000000000e+00
2.808202888976429890e-12, 2.493376328959208644e-25, 2.862056354378263688e-15, 1.000000000000000000e+00, 6.479591373933137995e-20, 2.734112849317460459e-13, 1.549296785444194892e-23
9.367778897285461426e-01, 9.105185978114604950e-03, 2.800264861434698105e-03, 1.735376939177513123e-02, 2.377608604729175568e-02, 1.013043336570262909e-02, 5.627078280667774379e-05
3.852859372273087502e-04, 8.198057184927165508e-05, 9.995182752609252930e-01, 2.924072894927576272e-08, 3.739138776381878415e-07, 1.395111758029088378e-05, 1.546666510421346175e-07
9.153043627738952637e-01, 2.421486563980579376e-02, 1.099940109997987747e-02, 1.733917742967605591e-02, 1.733184978365898132e-02, 1.444372814148664474e-02, 3.666089323814958334e-04
9.530500173568725586e-01, 9.247299283742904663e-03, 5.834685172885656357e-03, 1.316246576607227325e-02, 1.281844079494476318e-02, 5.818207282572984695e-03, 6.893261888762935996e-05
8.985877037048339844e-01, 3.414838016033172607e-02, 1.211894303560256958e-02, 2.092507667839527130e-02, 1.552579551935195923e-02, 1.792892999947071075e-02, 7.653788197785615921e-04
9.671859741210937500e-01, 8.108345791697502136e-03, 5.870274733752012253e-03, 6.157850380986928940e-03, 9.048100560903549194e-03, 3.597589675337076187e-03, 3.189239942003041506e-05
7.808307889156651527e-10, 4.450612686923705041e-05, 1.294074820634705247e-07, 1.422507352799584623e-06, 7.916821642695026640e-10, 7.185501605272293091e-02, 9.280989170074462891e-01
9.862063527107238770e-01, 2.196760149672627449e-03, 8.663498447276651859e-04, 4.794555716216564178e-03, 4.157012328505516052e-03, 1.776218647137284279e-03, 2.786595814541215077e-06
7.318481296743524906e-18, 5.074150821737788419e-11, 6.212609315880968097e-10, 1.025475082627735901e-08, 1.234366290957114934e-16, 9.978148937225341797e-01, 2.185072982683777809e-03
9.515629410743713379e-01, 1.256644073873758316e-02, 1.432440243661403656e-02, 7.262917235493659973e-03, 7.797310128808021545e-03, 6.422357633709907532e-03, 6.362224667100235820e-05
9.240919351577758789e-01, 4.614674299955368042e-02, 2.772931242361664772e-03, 1.082364283502101898e-02, 6.444231141358613968e-03, 8.491937071084976196e-03, 1.228505163453519344e-03
1.169067982118576765e-04, 9.589439034461975098e-01, 4.677281708609370980e-07, 4.254051000351921630e-10, 2.961024279102275614e-07, 1.783742300176527351e-05, 4.092049971222877502e-02
9.139609932899475098e-01, 2.829526551067829132e-02, 1.400450803339481354e-02, 1.400600373744964600e-02, 1.757558248937129974e-02, 1.164263766258955002e-02, 5.150597426109015942e-04
9.892422556877136230e-01, 1.033274107612669468e-03, 7.710484787821769714e-04, 5.164187867194414139e-03, 2.531748730689287186e-03, 1.257294090464711189e-03, 2.475094333931338042e-07
9.288407564163208008e-01, 9.968189522624015808e-03, 6.766681559383869171e-03, 3.023090772330760956e-02, 1.158332452178001404e-02, 1.248124055564403534e-02, 1.289911888306960464e-04
2.064019815940178670e-37, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 3.562805093223301944e-33, 0.000000000000000000e+00
9.375036954879760742e-01, 3.317511826753616333e-02, 4.134458024054765701e-03, 8.558843284845352173e-03, 8.086250163614749908e-03, 8.163295686244964600e-03, 3.782516287174075842e-04
9.740506410598754883e-01, 5.701281130313873291e-03, 2.930459566414356232e-03, 7.640221156179904938e-03, 6.014800164848566055e-03, 3.628218779340386391e-03, 3.441136868786998093e-05
8.695608973503112793e-01, 3.407178074121475220e-02, 4.033330455422401428e-02, 1.695822924375534058e-02, 2.199049107730388641e-02, 1.639826968312263489e-02, 6.870308425277471542e-04
2.765987301245331764e-04, 9.786998629570007324e-01, 1.325449687783475383e-07, 2.668854790499608498e-07, 1.873131850516074337e-06, 3.394662780920043588e-05, 2.098728902637958527e-02
9.669011235237121582e-01, 8.077234961092472076e-03, 5.872778594493865967e-03, 7.457921281456947327e-03, 7.220920175313949585e-03, 4.412976093590259552e-03, 5.708944809157401323e-05
9.516696333885192871e-01, 2.244166843593120575e-02, 7.299676071852445602e-03, 6.042195018380880356e-03, 6.770335603505373001e-03, 5.551333539187908173e-03, 2.250419056508690119e-04
1.940392670865256832e-17, 2.617202585851061915e-35, 1.598174335763537388e-20, 1.000000000000000000e+00, 2.074598976808048895e-28, 7.184281995704759356e-18, 2.606137978951008276e-32
8.227543535724060112e-36, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 8.259205616686561918e-37, 0.000000000000000000e+00
9.329307079315185547e-01, 1.440213806927204132e-02, 1.508791465312242508e-02, 1.555059384554624557e-02, 1.179554685950279236e-02, 1.010019797831773758e-02, 1.327436912106350064e-04
2.075983163152272937e-09, 3.456183686549032727e-15, 2.814167565645675495e-09, 9.999992847442626953e-01, 5.990979197109669308e-13, 7.719770565017824993e-07, 3.192424623266187922e-12
7.725858419296872464e-26, 3.820628473241062055e-32, 0.000000000000000000e+00, 7.281186452354910852e-31, 1.000000000000000000e+00, 2.147585032902487447e-21, 0.000000000000000000e+00
7.868734598159790039e-01, 7.579963654279708862e-02, 5.033583845943212509e-03, 3.102030046284198761e-02, 4.390876740217208862e-02, 5.636303871870040894e-02, 1.001260126940906048e-03
9.531812667846679688e-01, 1.283835619688034058e-02, 4.132769536226987839e-03, 1.345115900039672852e-02, 6.771054118871688843e-03, 9.507267735898494720e-03, 1.180601102532818913e-04
7.712110280990600586e-01, 5.158060044050216675e-02, 2.371099404990673065e-02, 5.541339889168739319e-02, 3.942423313856124878e-02, 5.746233835816383362e-02, 1.197378034703433514e-03
9.263547062873840332e-01, 2.848749607801437378e-02, 7.734872866421937943e-03, 1.391436904668807983e-02, 1.230955030769109726e-02, 1.060802489519119263e-02, 5.909129977226257324e-04
3.259627945340071165e-08, 1.926700118929147720e-03, 6.132230834232643701e-10, 4.917570350926325773e-08, 1.983657405002503538e-10, 7.861516787670552731e-04, 9.972870349884033203e-01
8.749209046363830566e-01, 5.382017418742179871e-02, 1.584229432046413422e-02, 1.677577756345272064e-02, 2.216161601245403290e-02, 1.500032655894756317e-02, 1.478701829910278320e-03
8.475729823112487793e-01, 2.120809443295001984e-02, 1.292759925127029419e-02, 5.512409284710884094e-02, 3.061826154589653015e-02, 3.226482868194580078e-02, 2.841322566382586956e-04
3.543092208513343166e-11, 1.277891357176486054e-07, 4.441320470505161211e-06, 6.836078682681545615e-05, 2.464916326605504082e-10, 9.825252294540405273e-01, 1.740182004868984222e-02
1.867271962052718948e-12, 7.234855274873552844e-07, 8.426676600947757834e-08, 6.369837137754075229e-07, 1.023497432639519644e-11, 9.413427114486694336e-01, 5.865582078695297241e-02
8.986338973045349121e-01, 2.541533671319484711e-02, 2.192358672618865967e-02, 1.853622496128082275e-02, 2.085435763001441956e-02, 1.410627737641334534e-02, 5.303272628225386143e-04
2.199132053319434715e-16, 9.881216828944161534e-05, 6.007089005936656103e-19, 1.255969535404590843e-18, 4.290976938645927278e-19, 1.091854642254475038e-07, 9.999010562896728516e-01
1.158109285553932111e-11, 4.635920777218416333e-05, 6.965979442580261249e-13, 2.053808234592224835e-10, 4.006652865387594353e-14, 1.395396247971802950e-04, 9.998140931129455566e-01
9.131054878234863281e-01, 3.036076761782169342e-02, 1.418013963848352432e-02, 1.407610345631837845e-02, 1.302522886544466019e-02, 1.485338993370532990e-02, 3.988310927525162697e-04
3.116580046480521560e-05, 8.176211849786341190e-07, 3.033795159534946606e-10, 6.286856546466879081e-07, 9.997292160987854004e-01, 2.380633668508380651e-04, 3.431037051693230922e-11
1.576349575316271512e-07, 9.813935756683349609e-01, 3.171385322237686493e-16, 3.285569245056046972e-13, 7.788866123251136919e-13, 3.901821976626251853e-09, 1.860633864998817444e-02
8.921118704874331229e-11, 1.002170080862535562e-13, 1.832847091131965232e-20, 9.568831594057233825e-14, 1.000000000000000000e+00, 5.189659812998570487e-10, 2.465715142198687327e-21
2.065998468223778639e-13, 8.941129442868256741e-16, 1.000000000000000000e+00, 6.583677256836865837e-31, 7.829854691989257095e-25, 5.846056973953041884e-20, 5.108239209474716158e-24
7.374205589294433594e-01, 1.366484612226486206e-01, 1.414649561047554016e-02, 3.565469384193420410e-02, 2.454962581396102905e-02, 3.309677168726921082e-02, 1.848331838846206665e-02
1.682421129495237366e-12, 8.512480417266488075e-05, 5.612634489116086201e-12, 2.195334192212072821e-11, 3.511738697146299382e-13, 9.318150114268064499e-04, 9.989830851554870605e-01
8.538171052932739258e-01, 3.055707365274429321e-02, 2.829085476696491241e-02, 3.288374096155166626e-02, 2.814717218279838562e-02, 2.576044946908950806e-02, 5.435994826257228851e-04
9.652987122535705566e-01, 1.230184826999902725e-02, 5.851605907082557678e-03, 5.640159826725721359e-03, 6.884104572236537933e-03, 3.926009405404329300e-03, 9.762422996573150158e-05
