9.580872058868408203e-01, 8.958807215094566345e-03, 1.578986831009387970e-02, 8.620815351605415344e-03, 4.576644394546747208e-03, 3.493781900033354759e-03, 4.729909123852849007e-04
8.879338224687671755e-07, 3.591770436628394236e-09, 9.865950232779141515e-06, 9.999670982360839844e-01, 3.510759391534001850e-11, 9.505616617389023304e-06, 1.266425351786892861e-05
9.621905088424682617e-01, 1.093026064336299896e-02, 1.189017202705144882e-02, 7.523776032030582428e-03, 3.751503536477684975e-03, 3.208041656762361526e-03, 5.057682865299284458e-04
8.429363333561923355e-06, 1.409173648880823748e-07, 1.252080546692013741e-04, 9.994736313819885254e-01, 4.712513934634898760e-09, 8.599024295108392835e-05, 3.065572527702897787e-04
2.540380774007644504e-05, 1.265988568775355816e-03, 9.988278150558471680e-03, 5.793973687104880810e-04, 1.712695279820763972e-06, 5.606505870819091797e-01, 4.274886548519134521e-01
3.851924557238817215e-04, 6.136581767350435257e-03, 3.165782615542411804e-02, 4.010342527180910110e-03, 4.974666444468311965e-05, 5.176126956939697266e-01, 4.401476383209228516e-01
1.027293154038488865e-03, 6.210132502019405365e-03, 1.222838088870048523e-01, 6.271459162235260010e-02, 8.878728112904354930e-05, 4.413919448852539062e-01, 3.662835061550140381e-01
1.828929802744072575e-12, 7.521061107240711863e-09, 3.953881096094846725e-04, 3.323589771753177047e-05, 1.561340728583078129e-16, 5.986760258674621582e-01, 4.008953869342803955e-01
1.265039717424087939e-08, 5.552509537665173411e-05, 1.772330142557621002e-04, 9.935889693224453367e-07, 2.224424672236935407e-10, 5.218260288238525391e-01, 4.779401719570159912e-01
8.657165169715881348e-01, 4.527245089411735535e-02, 3.576803207397460938e-02, 2.118717506527900696e-02, 1.494204346090555191e-02, 1.123939547687768936e-02, 5.874429829418659210e-03
8.491299922752659768e-06, 3.601264674216508865e-03, 9.108128724619746208e-04, 4.282104782760143280e-05, 8.292934126075124368e-07, 2.611728608608245850e-01, 7.342629432678222656e-01
9.326934218406677246e-01, 1.280869357287883759e-02, 2.336443588137626648e-02, 1.646971330046653748e-02, 5.692592356353998184e-03, 8.003391325473785400e-03, 9.677900234237313271e-04
9.067726135253906250e-01, 2.894900366663932800e-02, 2.732134237885475159e-02, 1.577553153038024902e-02, 1.080784667283296585e-02, 7.971379905939102173e-03, 2.402302343398332596e-03
9.537863135337829590e-01, 1.068036165088415146e-02, 1.684665866196155548e-02, 8.357113227248191833e-03, 6.341760512441396713e-03, 3.462241031229496002e-03, 5.255927098914980888e-04
2.093048058818530038e-16, 9.991851449012756348e-01, 3.986613355123357824e-25, 1.478762680870030652e-23, 1.483807667017829254e-17, 1.260546226472173239e-16, 8.148521883413195610e-04
9.345857501029968262e-01, 1.703116670250892639e-02, 2.065319754183292389e-02, 1.364179141819477081e-02, 6.488433107733726501e-03, 6.275992840528488159e-03, 1.323545584455132484e-03
6.920176653935072864e-10, 3.591607263334073430e-13, 6.459612400533387699e-09, 1.000000000000000000e+00, 1.169430098242640100e-16, 1.134612315212280009e-08, 4.376450135623599635e-08
9.135559797286987305e-01, 2.218538895249366760e-02, 2.751333452761173248e-02, 1.753284223377704620e-02, 8.573302999138832092e-03, 8.298272266983985901e-03, 2.340852748602628708e-03
9.483028054237365723e-01, 1.116561423987150192e-02, 1.878961548209190369e-02, 1.053171977400779724e-02, 6.153760477900505066e-03, 4.354382865130901337e-03, 7.019860204309225082e-04
9.189662337303161621e-01, 2.601712010800838470e-02, 2.309524081647396088e-02, 1.387584954500198364e-02, 9.237175807356834412e-03, 6.699413526803255081e-03, 2.108993008732795715e-03
2.592637747284715077e-13, 1.045734805416032032e-07, 1.522731796882968724e-14, 1.692458499735760569e-11, 9.999998807907104492e-01, 6.275868713601084892e-11, 3.981549312470633595e-09
0.000000000000000000e+00, 3.040044388313399091e-33, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00
9.196682572364807129e-01, 1.903064176440238953e-02, 2.768982946872711182e-02, 1.464049704372882843e-02, 1.079452037811279297e-02, 6.656687706708908081e-03, 1.519572688266634941e-03
9.036827087402343750e-01, 2.194283530116081238e-02, 3.371891006827354431e-02, 1.672781631350517273e-02, 1.401754282414913177e-02, 8.098145015537738800e-03, 1.811923924833536148e-03
1.115744843988835900e-18, 4.855122710975657054e-26, 1.953411831962351445e-17, 1.000000000000000000e+00, 1.031062182782798617e-31, 7.448166507743466075e-17, 5.196507956131322069e-16
1.689857542514801025e-01, 3.759275376796722412e-02, 4.194126464426517487e-03, 1.597364060580730438e-02, 7.636102437973022461e-01, 6.848947145044803619e-03, 2.794532803818583488e-03
1.641553128138184547e-03, 1.591820828616619110e-02, 3.343093395233154297e-02, 1.260302029550075531e-02, 4.986824351362884045e-04, 3.955630660057067871e-01, 5.403445363044738770e-01
1.138121206167852506e-05, 1.923221629112958908e-03, 1.904905773699283600e-03, 1.126178176491521299e-04, 9.926560551321017556e-07, 3.169428408145904541e-01, 6.791040897369384766e-01
9.413354992866516113e-01, 1.185935363173484802e-02, 2.104168571531772614e-02, 1.322462875396013260e-02, 5.916408263146877289e-03, 5.753653589636087418e-03, 8.688026573508977890e-04
9.329997301101684570e-01, 1.489826384931802750e-02, 2.352334000170230865e-02, 1.298740878701210022e-02, 8.873159065842628479e-03, 5.665519740432500839e-03, 1.052452251315116882e-03
9.635830521583557129e-01, 7.437326479703187943e-03, 1.351423189043998718e-02, 8.403967134654521942e-03, 3.278665244579315186e-03, 3.398068947717547417e-03, 3.846389299724251032e-04
7.683700823690742254e-05, 2.581069478765130043e-03, 1.457760576158761978e-02, 1.144363195635378361e-03, 7.489044492103857920e-06, 5.525913834571838379e-01, 4.290212690830230713e-01
8.740760677028447390e-05, 3.520187688991427422e-03, 9.689813479781150818e-03, 8.189686341211199760e-04, 9.028104614117182791e-06, 4.756690561771392822e-01, 5.102055072784423828e-01
6.055832505226135254e-01, 8.352705091238021851e-02, 1.059280931949615479e-01, 7.726653665304183960e-02, 4.480687156319618225e-02, 5.132286250591278076e-02, 3.156530484557151794e-02
1.067686512321703272e-15, 9.993475079536437988e-01, 3.178460322093944422e-18, 1.260681172329564227e-20, 2.210464233529108036e-12, 5.892483029290573882e-11, 6.525369244627654552e-04
3.871940542012453079e-03, 2.279678732156753540e-02, 5.982268601655960083e-02, 1.692072488367557526e-02, 9.932497050613164902e-04, 4.349985718727111816e-01, 4.605960845947265625e-01
3.656965564005076885e-04, 8.277636170387268066e-01, 9.350432083010673523e-05, 2.903684253396932036e-05, 1.779677812010049820e-03, 4.166025202721357346e-03, 1.658024340867996216e-01
8.825787901878356934e-01, 2.513670548796653748e-02, 3.933199122548103333e-02, 2.320366352796554565e-02, 1.558578852564096451e-02, 1.130433566868305206e-02, 2.858602209016680717e-03
1.971850309701039805e-07, 5.200419539441725192e-10, 9.876058584268321283e-07, 9.999941587448120117e-01, 1.923876422754711157e-12, 1.354825144517235458e-06, 3.319944426039000973e-06
9.086557626724243164e-01, 2.662546560168266296e-02, 2.507553808391094208e-02, 1.740737445652484894e-02, 1.156177837401628494e-02, 8.442405611276626587e-03, 2.231767633929848671e-03
7.803978919982910156e-01, 7.553014159202575684e-02, 4.833542928099632263e-02, 3.348087891936302185e-02, 2.804153040051460266e-02, 1.867967285215854645e-02, 1.553456764668226242e-02
9.565193653106689453e-01, 9.453529492020606995e-03, 1.626510731875896454e-02, 8.831370621919631958e-03, 4.862957168370485306e-03, 3.560917684808373451e-03, 5.066169542260468006e-04
3.734105484909377992e-05, 1.531930407509207726e-03, 1.278106402605772018e-02, 8.251040126197040081e-04, 2.647512474140967242e-06, 5.452536344528198242e-01, 4.395683109760284424e-01
9.363039135932922363e-01, 2.659791894257068634e-02, 1.431376487016677856e-02, 1.068031322211027145e-02, 4.956030752509832382e-03, 5.185576155781745911e-03, 1.962501090019941330e-03
4.490982585814151662e-11, 1.889323929509661992e-15, 6.833359988966947185e-10, 1.000000000000000000e+00, 1.849395731090186459e-18, 9.987869420413630905e-10, 1.789856374223575131e-09
1.633134670555591583e-03, 1.709006901364773512e-04, 8.445397019386291504e-03, 9.732522368431091309e-01, 1.695518767519388348e-05, 7.410130463540554047e-03, 9.071349166333675385e-03
8.409539461135864258e-01, 3.455550968647003174e-02, 5.174485966563224792e-02, 2.982664853334426880e-02, 2.220522798597812653e-02, 1.635088026523590088e-02, 4.362865351140499115e-03
8.738479577004909515e-03, 1.637795567512512207e-02, 1.574574559926986694e-01, 2.346881181001663208e-01, 1.309594837948679924e-03, 2.650915384292602539e-01, 3.163368105888366699e-01
9.113286733627319336e-01, 3.222703561186790466e-02, 2.146201208233833313e-02, 1.584966294467449188e-02, 8.131993003189563751e-03, 8.223260752856731415e-03, 2.777321962639689445e-03
9.225791096687316895e-01, 1.733732223510742188e-02, 2.509633265435695648e-02, 1.314395479857921600e-02, 1.492858771234750748e-02, 5.815534852445125580e-03, 1.099158427678048611e-03
9.147641658782958984e-01, 1.780583895742893219e-02, 2.995022758841514587e-02, 1.770941168069839478e-02, 9.887644089758396149e-03, 8.249936625361442566e-03, 1.632717321626842022e-03
8.762233257293701172e-01, 2.856341190636157990e-02, 4.298508912324905396e-02, 2.157049439847469330e-02, 1.660073362290859222e-02, 1.061995048075914383e-02, 3.436926985159516335e-03
5.431361205410212278e-05, 8.647250360809266567e-04, 1.023553311824798584e-02, 4.395029041916131973e-03, 6.264847343118162826e-06, 1.961412280797958374e-01, 7.883028984069824219e-01
9.309909939765930176e-01, 1.646194420754909515e-02, 2.668898738920688629e-02, 1.027411129325628281e-02, 9.792296215891838074e-03, 4.956801421940326691e-03, 8.347262628376483917e-04
1.583744257700053781e-13, 2.817153177403497466e-10, 3.234263931517489254e-05, 1.024573284666985273e-04, 5.010922011683945299e-18, 1.238988637924194336e-01, 8.759663701057434082e-01
7.922146320343017578e-01, 1.463898867368698120e-01, 1.182312704622745514e-02, 1.462338212877511978e-02, 6.374145857989788055e-03, 9.604688733816146851e-03, 1.897009275853633881e-02
9.261544942855834961e-01, 1.545858755707740784e-02, 2.524697966873645782e-02, 1.618724688887596130e-02, 8.018929511308670044e-03, 7.804716471582651138e-03, 1.129063079133629799e-03
6.569342613220214844e-01, 9.374664723873138428e-02, 7.809814065694808960e-02, 6.227117776870727539e-02, 3.899594768881797791e-02, 3.909922018647193909e-02, 3.085444681346416473e-02
9.435809254646301270e-01, 1.189104374498128891e-02, 1.968261227011680603e-02, 1.245730556547641754e-02, 6.273324135690927505e-03, 5.319703370332717896e-03, 7.949897553771734238e-04
7.977103590965270996e-01, 1.218518167734146118e-01, 1.900334283709526062e-02, 2.017050236463546753e-02, 9.929028339684009552e-03, 1.281198766082525253e-02, 1.852310448884963989e-02
8.659620285034179688e-01, 2.826333791017532349e-02, 4.836952313780784607e-02, 2.435008995234966278e-02, 1.714077033102512360e-02, 1.231915690004825592e-02, 3.595188027247786522e-03
0.000000000000000000e+00, 2.486094944192493190e-30, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 5.861506727076221755e-36
8.588481545448303223e-01, 4.922516644001007080e-02, 3.431667760014533997e-02, 2.325133420526981354e-02, 1.517441030591726303e-02, 1.260991860181093216e-02, 6.574255414307117462e-03
8.390430212020874023e-01, 3.395846858620643616e-02, 5.316794663667678833e-02, 3.332301601767539978e-02, 1.724113337695598602e-02, 1.717088185250759125e-02, 6.095447111874818802e-03
8.826426863670349121e-01, 2.630938403308391571e-02, 4.071408510208129883e-02, 2.033114619553089142e-02, 1.744204200804233551e-02, 9.815922006964683533e-03, 2.744688186794519424e-03
2.738391514867544174e-03, 7.355062365531921387e-01, 6.540822505485266447e-05, 1.496060140198096633e-04, 8.966372115537524223e-04, 1.673280377872288227e-03, 2.589705288410186768e-01
8.730850219726562500e-01, 6.010352820158004761e-02, 2.286115288734436035e-02, 1.717890240252017975e-02, 1.054417341947555542e-02, 9.613419882953166962e-03, 6.613888777792453766e-03
8.529564142227172852e-01, 4.678256809711456299e-02, 3.629035502672195435e-02, 2.767931483685970306e-02, 1.415043976157903671e-02, 1.503700669854879379e-02, 7.103910204023122787e-03
1.496021617697351758e-08, 4.801920666652748082e-11, 1.402801899530459195e-06, 9.999908208847045898e-01, 3.319857951912530414e-13, 7.216213475658150855e-07, 7.050613930914551020e-06
2.959529288304452166e-10, 1.160074640516040034e-13, 4.084974136731034378e-09, 1.000000000000000000e+00, 2.788362317445212219e-17, 6.559859766497311284e-09, 2.374103580393693846e-08
8.253523111343383789e-01, 6.794088333845138550e-02, 3.746533766388893127e-02, 2.598045393824577332e-02, 1.786327175796031952e-02, 1.499517448246479034e-02, 1.040252111852169037e-02
1.346749998629093170e-02, 3.549812827259302139e-03, 6.826666742563247681e-02, 8.047285676002502441e-01, 5.289467517286539078e-04, 4.940662160515785217e-02, 6.005182489752769470e-02
1.059972371512821546e-15, 4.520412488773217774e-09, 4.319622854663371012e-17, 1.379505234003208791e-13, 1.000000000000000000e+00, 5.755662331290156697e-13, 1.006790900648368847e-10
9.340919256210327148e-01, 1.799989864230155945e-02, 2.123560756444931030e-02, 1.204927079379558563e-02, 7.922584190964698792e-03, 5.415255203843116760e-03, 1.285436796024441719e-03
9.097105860710144043e-01, 1.960871927440166473e-02, 3.245438262820243835e-02, 1.691814139485359192e-02, 1.147842500358819962e-02, 8.129348978400230408e-03, 1.700340304523706436e-03
7.553070187568664551e-01, 1.263098418712615967e-01, 2.420940995216369629e-02, 3.342825919389724731e-02, 1.048309914767742157e-02, 2.251746878027915955e-02, 2.774489112198352814e-02
8.614233136177062988e-01, 3.271153941750526428e-02, 4.765484109520912170e-02, 2.333492226898670197e-02, 1.881317235529422760e-02, 1.173252332955598831e-02, 4.329685121774673462e-03
6.756521761417388916e-02, 3.356226682662963867e-01, 1.584570482373237610e-02, 2.230096608400344849e-02, 1.476260367780923843e-02, 5.287915468215942383e-02, 4.910236001014709473e-01
9.262822270393371582e-01, 2.585778944194316864e-02, 1.838517002761363983e-02, 1.374616380780935287e-02, 6.896663457155227661e-03, 6.589361000806093216e-03, 2.242494607344269753e-03
9.255947470664978027e-01, 1.606465503573417664e-02, 2.528510615229606628e-02, 1.572631113231182098e-02, 8.645021356642246246e-03, 7.570234593003988266e-03, 1.113869366236031055e-03
4.359677774345982471e-08, 5.220059538260102272e-04, 3.279746306361630559e-05, 3.284040133166854503e-07, 1.557651230221779315e-09, 1.783660650253295898e-01, 8.210787773132324219e-01
6.784144716220907867e-06, 2.587752533145248890e-04, 3.122558631002902985e-02, 6.802385672926902771e-03, 1.260315514173271367e-07, 5.483167767524719238e-01, 4.133896529674530029e-01
9.063869118690490723e-01, 2.171292901039123535e-02, 3.252569958567619324e-02, 1.667760126292705536e-02, 1.302272081375122070e-02, 7.617955096065998077e-03, 2.056250814348459244e-03
2.630489603916430497e-09, 3.804423287510871887e-02, 1.323572185185639682e-08, 1.759866141703980702e-10, 3.013466143286791521e-10, 4.503924399614334106e-03, 9.574518203735351562e-01
9.611446876078844070e-05, 8.573082275688648224e-03, 2.345238463021814823e-04, 1.972140889847651124e-04, 1.490663817094173282e-05, 1.310609467327594757e-02, 9.777780175209045410e-01
9.159786701202392578e-01, 1.830250211060047150e-02, 3.158231079578399658e-02, 1.495773904025554657e-02, 1.077204197645187378e-02, 6.838453933596611023e-03, 1.568350824527442455e-03
8.803389828388680294e-22, 9.739324147509109686e-13, 9.722917338406138407e-24, 8.811365699340959788e-19, 1.000000000000000000e+00, 5.665636293700279256e-18, 5.213666090785615617e-15
1.264891466234985273e-06, 9.466990232467651367e-01, 3.253717018036894615e-10, 1.470442323459053569e-09, 2.036354374013171764e-07, 5.107290803607611451e-07, 5.329899489879608154e-02
2.832696743837459508e-09, 2.792144186969380826e-05, 1.446081865363879615e-10, 3.110303481435039430e-08, 9.999701976776123047e-01, 5.060022090219717938e-08, 1.811998686207516585e-06
3.452061605457856786e-07, 8.508313606271438422e-16, 9.999996423721313477e-01, 8.080239081676648021e-27, 1.004077444345342483e-24, 3.112056586641253661e-23, 4.105694963396685648e-32
8.989728689193725586e-01, 2.448770962655544281e-02, 3.374458104372024536e-02, 1.855379529297351837e-02, 1.290622446686029434e-02, 8.730652742087841034e-03, 2.604078734293580055e-03
5.933822649240028113e-06, 1.102772890590131283e-03, 3.140183864161372185e-03, 1.139516680268570781e-04, 3.862646451580076246e-07, 5.329471826553344727e-01, 4.626895487308502197e-01
8.811976909637451172e-01, 3.370220959186553955e-02, 3.538798540830612183e-02, 2.189057134091854095e-02, 1.232147868722677231e-02, 1.109625585377216339e-02, 4.403912927955389023e-03
9.039857387542724609e-01, 1.968030631542205811e-02, 3.307888656854629517e-02, 2.054854854941368103e-02, 1.085182186216115952e-02, 9.840846993029117584e-03, 2.013887511566281319e-03
